quiz_count,individual_assignment_count,group_assignment_count,forum_count,total_activities,quiz_ratio,assignment_ratio,engagement_score,forum_activity_ratio,difficulty
2,9,12,6,23,0.08333333333333333,0.875,7.8,0.25,2
3,6,10,6,19,0.15,0.8,6.300000000000001,0.3,0
1,10,12,7,23,0.041666666666666664,0.9166666666666666,7.8999999999999995,0.2916666666666667,2
1,9,12,5,22,0.043478260869565216,0.9130434782608695,7.5,0.21739130434782608,2
2,10,11,6,23,0.08333333333333333,0.875,7.8999999999999995,0.25,0
2,9,9,5,20,0.09523809523809523,0.8571428571428571,6.9,0.23809523809523808,2
2,7,15,7,24,0.08,0.88,7.9,0.28,2
1,11,11,7,23,0.041666666666666664,0.9166666666666666,8.0,0.2916666666666667,1
2,12,11,7,25,0.07692307692307693,0.8846153846153846,8.7,0.2692307692307692,2
2,9,12,6,23,0.08333333333333333,0.875,7.8,0.25,0
2,8,11,4,21,0.09090909090909091,0.8636363636363636,7.1,0.18181818181818182,2
3,8,12,7,23,0.125,0.8333333333333334,7.699999999999999,0.2916666666666667,0
1,5,5,1,11,0.08333333333333333,0.8333333333333334,3.8,0.08333333333333333,0
1,11,11,6,23,0.041666666666666664,0.9166666666666666,8.0,0.25,2
1,11,11,4,23,0.041666666666666664,0.9166666666666666,8.0,0.16666666666666666,2
2,10,11,7,23,0.08333333333333333,0.875,7.8999999999999995,0.2916666666666667,2
3,11,10,5,24,0.12,0.84,8.3,0.2,1
2,7,14,6,23,0.08333333333333333,0.875,7.6000000000000005,0.25,0
3,10,12,7,25,0.11538461538461539,0.8461538461538461,8.5,0.2692307692307692,1
1,10,12,7,23,0.041666666666666664,0.9166666666666666,7.8999999999999995,0.2916666666666667,0
3,10,9,5,22,0.13043478260869565,0.8260869565217391,7.6,0.21739130434782608,0
3,8,11,6,22,0.13043478260869565,0.8260869565217391,7.3999999999999995,0.2608695652173913,0
3,10,10,5,23,0.125,0.8333333333333334,7.9,0.20833333333333334,0
2,6,13,6,21,0.09090909090909091,0.8636363636363636,6.9,0.2727272727272727,0
2,10,7,8,19,0.1,0.85,6.699999999999999,0.4,0
2,10,9,7,21,0.09090909090909091,0.8636363636363636,7.299999999999999,0.3181818181818182,2
2,9,12,7,23,0.08333333333333333,0.875,7.8,0.2916666666666667,1
2,10,13,4,25,0.07692307692307693,0.8846153846153846,8.5,0.15384615384615385,1
2,7,14,6,23,0.08333333333333333,0.875,7.6000000000000005,0.25,2
3,10,10,5,23,0.125,0.8333333333333334,7.9,0.20833333333333334,2
1,11,11,6,23,0.041666666666666664,0.9166666666666666,8.0,0.25,0
3,8,14,6,25,0.11538461538461539,0.8461538461538461,8.3,0.23076923076923078,2
2,10,11,7,23,0.08333333333333333,0.875,7.8999999999999995,0.2916666666666667,0
1,9,12,7,22,0.043478260869565216,0.9130434782608695,7.5,0.30434782608695654,2
2,11,12,6,25,0.07692307692307693,0.8846153846153846,8.6,0.23076923076923078,0
2,10,11,6,23,0.08333333333333333,0.875,7.8999999999999995,0.25,1
2,12,11,4,25,0.07692307692307693,0.8846153846153846,8.7,0.15384615384615385,2
3,10,9,5,22,0.13043478260869565,0.8260869565217391,7.6,0.21739130434782608,0
1,9,12,5,22,0.043478260869565216,0.9130434782608695,7.5,0.21739130434782608,0
3,9,13,5,25,0.11538461538461539,0.8461538461538461,8.4,0.19230769230769232,2
3,7,11,5,21,0.13636363636363635,0.8181818181818182,7.0,0.22727272727272727,0
1,10,9,6,20,0.047619047619047616,0.9047619047619048,7.0,0.2857142857142857,0
1,6,13,4,20,0.047619047619047616,0.9047619047619048,6.6,0.19047619047619047,1
1,8,12,5,21,0.045454545454545456,0.9090909090909091,7.1,0.22727272727272727,2
3,10,12,7,25,0.11538461538461539,0.8461538461538461,8.5,0.2692307692307692,0
1,7,11,6,19,0.05,0.9,6.4,0.3,0
1,11,11,7,23,0.041666666666666664,0.9166666666666666,8.0,0.2916666666666667,2
1,12,11,6,24,0.04,0.92,8.4,0.24,0
1,11,11,4,23,0.041666666666666664,0.9166666666666666,8.0,0.16666666666666666,0
3,10,9,5,22,0.13043478260869565,0.8260869565217391,7.6,0.21739130434782608,2
1,5,5,1,11,0.08333333333333333,0.8333333333333334,3.8,0.08333333333333333,0
1,7,14,7,22,0.043478260869565216,0.9130434782608695,7.300000000000001,0.30434782608695654,2
3,8,14,6,25,0.11538461538461539,0.8461538461538461,8.3,0.23076923076923078,2
2,4,4,6,10,0.18181818181818182,0.7272727272727273,3.4000000000000004,0.5454545454545454,0
1,12,11,6,24,0.04,0.92,8.4,0.24,1
1,10,11,5,22,0.043478260869565216,0.9130434782608695,7.6,0.21739130434782608,0
3,7,11,5,21,0.13636363636363635,0.8181818181818182,7.0,0.22727272727272727,2
2,12,11,7,25,0.07692307692307693,0.8846153846153846,8.7,0.2692307692307692,0
2,6,13,6,21,0.09090909090909091,0.8636363636363636,6.9,0.2727272727272727,2
1,9,15,4,25,0.038461538461538464,0.9230769230769231,8.4,0.15384615384615385,0
2,9,9,5,20,0.09523809523809523,0.8571428571428571,6.9,0.23809523809523808,2
1,7,11,6,19,0.05,0.9,6.4,0.3,0
1,10,14,5,25,0.038461538461538464,0.9230769230769231,8.5,0.19230769230769232,2
2,10,13,4,25,0.07692307692307693,0.8846153846153846,8.5,0.15384615384615385,1
2,9,14,3,25,0.07692307692307693,0.8846153846153846,8.4,0.11538461538461539,2
3,10,10,7,23,0.125,0.8333333333333334,7.9,0.2916666666666667,2
1,5,5,1,11,0.08333333333333333,0.8333333333333334,3.8,0.08333333333333333,1
2,10,11,6,23,0.08333333333333333,0.875,7.8999999999999995,0.25,0
2,4,3,4,9,0.2,0.7,3.1,0.4,0
2,11,13,4,26,0.07407407407407407,0.8888888888888888,8.9,0.14814814814814814,1
2,11,13,4,26,0.07407407407407407,0.8888888888888888,8.9,0.14814814814814814,1
2,9,9,6,20,0.09523809523809523,0.8571428571428571,6.9,0.2857142857142857,0
2,7,14,6,23,0.08333333333333333,0.875,7.6000000000000005,0.25,1
3,6,10,6,19,0.15,0.8,6.300000000000001,0.3,0
2,13,14,5,29,0.06666666666666667,0.9,10.0,0.16666666666666666,2
2,13,14,5,29,0.06666666666666667,0.9,10.0,0.16666666666666666,0
3,8,12,7,23,0.125,0.8333333333333334,7.699999999999999,0.2916666666666667,2
2,10,11,6,23,0.08333333333333333,0.875,7.8999999999999995,0.25,2
1,11,12,6,24,0.04,0.92,8.3,0.24,0
1,7,13,6,21,0.045454545454545456,0.9090909090909091,7.0,0.2727272727272727,2
1,10,11,5,22,0.043478260869565216,0.9130434782608695,7.6,0.21739130434782608,1
2,4,3,4,9,0.2,0.7,3.1,0.4,2
1,10,13,5,24,0.04,0.92,8.2,0.2,0
2,4,6,2,12,0.15384615384615385,0.7692307692307693,4.0,0.15384615384615385,0
2,10,9,7,21,0.09090909090909091,0.8636363636363636,7.299999999999999,0.3181818181818182,0
2,13,14,5,29,0.06666666666666667,0.9,10.0,0.16666666666666666,1
1,9,12,4,22,0.043478260869565216,0.9130434782608695,7.5,0.17391304347826086,2
1,8,12,5,21,0.045454545454545456,0.9090909090909091,7.1,0.22727272727272727,1
2,13,14,5,29,0.06666666666666667,0.9,10.0,0.16666666666666666,0
